ProjectID;BuildingID;Period;Use;DayOfYear;HourOfDay;Season;Heating;Cooling;DHW
test 1;3737698.0;Pre-1945;Health care;250;8;S;0,000000;1,166374;17,194048
test 1;3737698.0;Pre-1945;Health care;250;9;S;0,000000;6,289915;17,194048
test 1;3737698.0;Pre-1945;Health care;250;10;S;0,000000;10,598577;17,194048
test 1;3737698.0;Pre-1945;Health care;250;11;S;0,000000;12,657868;17,194048
test 1;3737698.0;Pre-1945;Health care;250;12;S;0,000000;14,131277;17,194048
test 1;3737698.0;Pre-1945;Health care;250;13;S;0,000000;14,673883;17,194048
test 1;3737698.0;Pre-1945;Health care;250;14;S;0,000000;16,126694;17,194048
test 1;3737698.0;Pre-1945;Health care;250;15;S;0,000000;15,409386;17,194048
test 1;3737698.0;Pre-1945;Health care;250;16;S;0,000000;11,781258;17,194048
test 1;3737698.0;Pre-1945;Health care;250;17;S;0,000000;7,884171;17,194048
test 1;3737698.0;Pre-1945;Health care;250;18;S;0,000000;1,359327;17,194048
test 1;3737698.0;Pre-1945;Health care;250;19;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;250;20;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;250;21;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;250;22;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;250;23;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;251;0;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;251;1;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;251;2;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;251;3;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;251;4;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;251;5;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;251;6;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;251;7;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;251;8;S;0,000000;0,431639;17,194048
test 1;3737698.0;Pre-1945;Health care;251;9;S;0,000000;3,899470;17,194048
test 1;3737698.0;Pre-1945;Health care;251;10;S;0,000000;6,099006;17,194048
test 1;3737698.0;Pre-1945;Health care;251;11;S;0,000000;6,191470;17,194048
test 1;3737698.0;Pre-1945;Health care;251;12;S;0,000000;4,105389;17,194048
test 1;3737698.0;Pre-1945;Health care;251;13;S;0,000000;5,026312;17,194048
test 1;3737698.0;Pre-1945;Health care;251;14;S;0,000000;4,858925;17,194048
test 1;3737698.0;Pre-1945;Health care;251;15;S;0,000000;3,943375;17,194048
test 1;3737698.0;Pre-1945;Health care;251;16;S;0,000000;1,825771;17,194048
test 1;3737698.0;Pre-1945;Health care;251;17;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;251;18;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;251;19;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;251;20;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;251;21;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;251;22;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;251;23;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;252;0;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;252;1;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;252;2;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;252;3;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;252;4;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;252;5;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;252;6;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;252;7;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;252;8;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;252;9;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;252;10;S;0,000000;0,755737;17,194048
test 1;3737698.0;Pre-1945;Health care;252;11;S;0,000000;0,856872;17,194048
test 1;3737698.0;Pre-1945;Health care;252;12;S;0,000000;0,529783;17,194048
test 1;3737698.0;Pre-1945;Health care;252;13;S;0,000000;1,421923;17,194048
test 1;3737698.0;Pre-1945;Health care;252;14;S;0,000000;2,025121;17,194048
test 1;3737698.0;Pre-1945;Health care;252;15;S;0,000000;3,541563;17,194048
test 1;3737698.0;Pre-1945;Health care;252;16;S;0,000000;1,480507;17,194048
test 1;3737698.0;Pre-1945;Health care;252;17;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;252;18;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;252;19;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;252;20;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;252;21;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;252;22;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;252;23;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;253;0;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;253;1;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;253;2;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;253;3;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;253;4;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;253;5;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;253;6;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;253;7;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;253;8;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;253;9;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;253;10;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;253;11;S;0,000000;1,421623;17,194048
test 1;3737698.0;Pre-1945;Health care;253;12;S;0,000000;5,575742;17,194048
test 1;3737698.0;Pre-1945;Health care;253;13;S;0,000000;10,912633;17,194048
test 1;3737698.0;Pre-1945;Health care;253;14;S;0,000000;7,886787;17,194048
test 1;3737698.0;Pre-1945;Health care;253;15;S;0,000000;8,894522;17,194048
test 1;3737698.0;Pre-1945;Health care;253;16;S;0,000000;7,188312;17,194048
test 1;3737698.0;Pre-1945;Health care;253;17;S;0,000000;6,920147;17,194048
test 1;3737698.0;Pre-1945;Health care;253;18;S;0,000000;0,954257;17,194048
test 1;3737698.0;Pre-1945;Health care;253;19;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;253;20;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;253;21;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;253;22;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;253;23;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;254;0;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;254;1;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;254;2;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;254;3;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;254;4;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;254;5;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;254;6;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;254;7;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;254;8;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;254;9;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;254;10;S;0,000000;0,958987;17,194048
test 1;3737698.0;Pre-1945;Health care;254;11;S;0,000000;3,192230;17,194048
test 1;3737698.0;Pre-1945;Health care;254;12;S;0,000000;3,310354;17,194048
test 1;3737698.0;Pre-1945;Health care;254;13;S;0,000000;3,400922;17,194048
test 1;3737698.0;Pre-1945;Health care;254;14;S;0,000000;0,816918;17,194048
test 1;3737698.0;Pre-1945;Health care;254;15;S;0,000000;0,775747;17,194048
test 1;3737698.0;Pre-1945;Health care;254;16;S;0,000000;0,525586;17,194048
test 1;3737698.0;Pre-1945;Health care;254;17;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;254;18;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;254;19;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;254;20;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;254;21;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;254;22;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;254;23;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;255;0;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;255;1;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;255;2;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;255;3;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;255;4;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;255;5;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;255;6;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;255;7;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;255;8;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;255;9;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;255;10;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;255;11;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;255;12;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;255;13;S;0,000000;0,703428;17,194048
test 1;3737698.0;Pre-1945;Health care;255;14;S;0,000000;0,547270;17,194048
test 1;3737698.0;Pre-1945;Health care;255;15;S;0,000000;0,504048;17,194048
test 1;3737698.0;Pre-1945;Health care;255;16;S;0,000000;0,257309;17,194048
test 1;3737698.0;Pre-1945;Health care;255;17;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;255;18;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;255;19;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;255;20;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;255;21;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;255;22;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;255;23;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;256;0;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;256;1;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;256;2;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;256;3;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;256;4;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;256;5;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;256;6;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;256;7;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;256;8;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;256;9;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;256;10;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;256;11;S;0,000000;0,691332;17,194048
test 1;3737698.0;Pre-1945;Health care;256;12;S;0,000000;2,735911;17,194048
test 1;3737698.0;Pre-1945;Health care;256;13;S;0,000000;3,658460;17,194048
test 1;3737698.0;Pre-1945;Health care;256;14;S;0,000000;3,450123;17,194048
test 1;3737698.0;Pre-1945;Health care;256;15;S;0,000000;1,907596;17,194048
test 1;3737698.0;Pre-1945;Health care;256;16;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;256;17;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;256;18;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;256;19;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;256;20;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;256;21;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;256;22;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;256;23;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;257;0;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;257;1;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;257;2;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;257;3;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;257;4;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;257;5;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;257;6;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;257;7;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;257;8;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;257;9;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;257;10;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;257;11;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;257;12;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;257;13;S;0,000000;0,160628;17,194048
test 1;3737698.0;Pre-1945;Health care;257;14;S;0,000000;0,716554;17,194048
test 1;3737698.0;Pre-1945;Health care;257;15;S;0,000000;1,549356;17,194048
test 1;3737698.0;Pre-1945;Health care;257;16;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;257;17;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;257;18;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;257;19;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;257;20;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;257;21;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;257;22;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;257;23;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;258;0;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;258;1;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;258;2;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;258;3;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;258;4;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;258;5;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;258;6;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;258;7;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;258;8;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;258;9;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;258;10;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;258;11;S;0,000000;0,100621;17,194048
test 1;3737698.0;Pre-1945;Health care;258;12;S;0,000000;4,200613;17,194048
test 1;3737698.0;Pre-1945;Health care;258;13;S;0,000000;10,429697;17,194048
test 1;3737698.0;Pre-1945;Health care;258;14;S;0,000000;11,160818;17,194048
test 1;3737698.0;Pre-1945;Health care;258;15;S;0,000000;11,666305;17,194048
test 1;3737698.0;Pre-1945;Health care;258;16;S;0,000000;8,925708;17,194048
test 1;3737698.0;Pre-1945;Health care;258;17;S;0,000000;5,206086;17,194048
test 1;3737698.0;Pre-1945;Health care;258;18;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;258;19;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;258;20;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;258;21;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;258;22;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;258;23;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;259;0;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;259;1;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;259;2;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;259;3;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;259;4;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;259;5;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;259;6;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;259;7;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;259;8;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;259;9;S;0,000000;1,704901;17,194048
test 1;3737698.0;Pre-1945;Health care;259;10;S;0,000000;2,947417;17,194048
test 1;3737698.0;Pre-1945;Health care;259;11;S;0,000000;2,688905;17,194048
test 1;3737698.0;Pre-1945;Health care;259;12;S;0,000000;6,498883;17,194048
test 1;3737698.0;Pre-1945;Health care;259;13;S;0,000000;9,554010;17,194048
test 1;3737698.0;Pre-1945;Health care;259;14;S;0,000000;3,932157;17,194048
test 1;3737698.0;Pre-1945;Health care;259;15;S;0,000000;6,509884;17,194048
test 1;3737698.0;Pre-1945;Health care;259;16;S;0,000000;1,381146;17,194048
test 1;3737698.0;Pre-1945;Health care;259;17;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;259;18;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;259;19;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;259;20;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;259;21;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;259;22;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;259;23;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;260;0;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;260;1;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;260;2;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;260;3;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;260;4;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;260;5;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;260;6;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;260;7;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;260;8;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;260;9;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;260;10;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;260;11;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;260;12;S;0,000000;2,459747;17,194048
test 1;3737698.0;Pre-1945;Health care;260;13;S;0,000000;4,749156;17,194048
test 1;3737698.0;Pre-1945;Health care;260;14;S;0,000000;2,913889;17,194048
test 1;3737698.0;Pre-1945;Health care;260;15;S;0,000000;4,739658;17,194048
test 1;3737698.0;Pre-1945;Health care;260;16;S;0,000000;3,601186;17,194048
test 1;3737698.0;Pre-1945;Health care;260;17;S;0,000000;0,148237;17,194048
test 1;3737698.0;Pre-1945;Health care;260;18;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;260;19;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;260;20;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;260;21;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;260;22;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;260;23;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;261;0;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;261;1;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;261;2;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;261;3;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;261;4;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;261;5;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;261;6;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;261;7;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;261;8;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;261;9;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;261;10;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;261;11;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;261;12;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;261;13;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;261;14;S;0,000000;2,016499;17,194048
test 1;3737698.0;Pre-1945;Health care;261;15;S;0,000000;0,994982;17,194048
test 1;3737698.0;Pre-1945;Health care;261;16;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;261;17;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;261;18;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;261;19;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;261;20;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;261;21;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;261;22;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;261;23;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;262;0;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;262;1;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;262;2;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;262;3;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;262;4;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;262;5;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;262;6;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;262;7;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;262;8;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;262;9;S;0,000000;3,900023;17,194048
test 1;3737698.0;Pre-1945;Health care;262;10;S;0,000000;7,715967;17,194048
test 1;3737698.0;Pre-1945;Health care;262;11;S;0,000000;8,442582;17,194048
test 1;3737698.0;Pre-1945;Health care;262;12;S;0,000000;6,115142;17,194048
test 1;3737698.0;Pre-1945;Health care;262;13;S;0,000000;4,919889;17,194048
test 1;3737698.0;Pre-1945;Health care;262;14;S;0,000000;4,788551;17,194048
test 1;3737698.0;Pre-1945;Health care;262;15;S;0,000000;3,461872;17,194048
test 1;3737698.0;Pre-1945;Health care;262;16;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;262;17;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;262;18;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;262;19;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;262;20;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;262;21;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;262;22;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;262;23;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;263;0;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;263;1;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;263;2;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;263;3;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;263;4;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;263;5;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;263;6;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;263;7;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;263;8;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;263;9;S;0,000000;3,737898;17,194048
test 1;3737698.0;Pre-1945;Health care;263;10;S;0,000000;7,016412;17,194048
test 1;3737698.0;Pre-1945;Health care;263;11;S;0,000000;8,809988;17,194048
test 1;3737698.0;Pre-1945;Health care;263;12;S;0,000000;8,369790;17,194048
test 1;3737698.0;Pre-1945;Health care;263;13;S;0,000000;7,228784;17,194048
test 1;3737698.0;Pre-1945;Health care;263;14;S;0,000000;5,679608;17,194048
test 1;3737698.0;Pre-1945;Health care;263;15;S;0,000000;3,868430;17,194048
test 1;3737698.0;Pre-1945;Health care;263;16;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;263;17;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;263;18;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;263;19;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;263;20;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;263;21;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;263;22;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;263;23;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;264;0;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;264;1;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;264;2;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;264;3;S;0,000000;0,000000;17,194048
